version,size_test,size_training,succHe_DT,succZi_DT,succG75_DT,succG60_DT,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT
ant1.3.csv,40,6545,1.0,0.0,0.0,1.0,0.35,0.7,0.6363636363636364,0.6666666666666666,0.6461538461538462,0.30151134457776363,0.615,0.539301256512412,0.7,0.6,0.4,0.3,14.0,6.0,12.0,8.0
ant1.4.csv,77,6545,0.0,0.0,0.0,1.0,0.37662337662337664,0.675,0.627906976744186,0.6506024096385542,0.6166394779771616,0.24405623350789613,0.7027027027027027,0.5550657984609082,0.675,0.5675675675675675,0.43243243243243246,0.325,27.0,13.0,21.0,16.0
ant1.5.csv,62,6545,0.0,0.0,0.0,1.0,0.3064516129032258,0.6875,0.7096774193548387,0.6984126984126984,0.6936936936936936,0.3872983346207417,0.6229166666666667,0.569900994927819,0.6875,0.7,0.3,0.3125,22.0,10.0,21.0,9.0
ant1.6.csv,181,6545,0.0,0.0,0.0,1.0,0.3756906077348066,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6241440031305028,0.2484123106985833,0.5127015144113337,0.5400216129531191,0.6304347826086957,0.6179775280898876,0.38202247191011235,0.3695652173913043,58.0,34.0,55.0,34.0
ant1.7.csv,321,6545,1.0,0.0,0.0,1.0,0.32087227414330216,0.7409638554216867,0.6721311475409836,0.7048710601719198,0.6708769915315057,0.3571864446973438,0.6797318305479985,0.5718758460147875,0.7409638554216867,0.6129032258064516,0.3870967741935484,0.25903614457831325,123.0,43.0,95.0,60.0
came1.0.csv,26,6116,1.0,0.0,0.0,1.0,0.2692307692307692,0.9230769230769231,0.6666666666666666,0.7741935483870968,0.6801619433198379,0.5,0.7603550295857988,0.7629466113613302,0.9230769230769231,0.5384615384615384,0.46153846153846156,0.07692307692307693,12.0,1.0,7.0,6.0
camel1.2.csv,438,6116,0.0,0.0,0.0,0.0,0.4406392694063927,0.6064814814814815,0.5481171548117155,0.5758241758241759,0.5561389788850407,0.12048722611744238,0.5555868368368369,0.5283083871989298,0.6064814814814815,0.5135135135135135,0.4864864864864865,0.39351851851851855,131.0,85.0,114.0,108.0
camel1.4.csv,282,6116,1.0,0.0,0.0,1.0,0.34397163120567376,0.7517241379310344,0.6411764705882353,0.6920634920634922,0.6383847724733172,0.3130378751932646,0.6538635791593255,0.5858375262881517,0.7517241379310344,0.5547445255474452,0.44525547445255476,0.2482758620689655,109.0,36.0,76.0,61.0
camel1.6.csv,364,6116,0.0,0.0,0.0,0.0,0.43956043956043955,0.6329787234042553,0.5666666666666667,0.5979899497487436,0.5478821362799264,0.11726632962522181,0.5325797872340425,0.5205712305582471,0.6329787234042553,0.48295454545454547,0.5170454545454546,0.3670212765957447,119.0,69.0,85.0,91.0
ckjm.csv,10,7216,1.0,0.0,0.0,0.0,0.3,1.0,0.625,0.7692307692307693,0.5714285714285715,0.5,0.66,0.6863172226004084,1.0,0.4,0.6,0.0,5.0,0.0,2.0,3.0
