version,size_test,size_training,succHe_DT,succZi_DT,succG75_DT,succG60_DT,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT
ant1.3.csv,40,6545,1.0,0.0,0.0,1.0,0.25,0.7,0.7777777777777778,0.7368421052631577,0.7466666666666666,0.502518907629606,0.73375,0.5829114311982837,0.7,0.8,0.2,0.3,14.0,6.0,16.0,4.0
ant1.4.csv,77,6545,0.0,0.0,0.0,0.0,0.45454545454545453,0.525,0.5675675675675675,0.5454545454545455,0.5454545454545455,0.09256756756756757,0.5283783783783784,0.49459496379946266,0.525,0.5675675675675675,0.43243243243243246,0.475,21.0,19.0,21.0,16.0
ant1.5.csv,62,6545,0.0,0.0,0.0,1.0,0.3387096774193548,0.625,0.6896551724137931,0.6557377049180328,0.6603773584905661,0.32550900579348735,0.6203125,0.471552113999929,0.625,0.7,0.3,0.375,20.0,12.0,21.0,9.0
ant1.6.csv,181,6545,0.0,0.0,0.0,1.0,0.34806629834254144,0.5978260869565217,0.6790123456790124,0.6358381502890174,0.6482087737349173,0.30734731479929045,0.6698216902784563,0.4964738673405428,0.5978260869565217,0.7078651685393258,0.29213483146067415,0.40217391304347827,55.0,37.0,63.0,26.0
ant1.7.csv,321,6545,0.0,0.0,0.0,1.0,0.38006230529595014,0.5481927710843374,0.6594202898550725,0.5986842105263159,0.6136172072550182,0.24726481723529464,0.6560629615235134,0.47629040894150765,0.5481927710843374,0.6967741935483871,0.3032258064516129,0.45180722891566266,91.0,75.0,108.0,47.0
came1.0.csv,26,6116,0.0,0.0,0.0,1.0,0.38461538461538464,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.23076923076923078,0.665680473372781,0.5652537696046143,0.6153846153846154,0.6153846153846154,0.38461538461538464,0.38461538461538464,8.0,5.0,8.0,5.0
camel1.2.csv,438,6116,0.0,0.0,0.0,0.0,0.502283105022831,0.5370370370370371,0.4915254237288136,0.5132743362831859,0.49522852837769965,-0.003513777298974994,0.5031385552218886,0.4506139235167721,0.5370370370370371,0.4594594594594595,0.5405405405405406,0.46296296296296297,116.0,100.0,102.0,120.0
camel1.4.csv,282,6116,0.0,0.0,0.0,0.0,0.4219858156028369,0.6206896551724138,0.5844155844155844,0.6020066889632107,0.5734235217106699,0.1541310756976761,0.564007047571105,0.48440390477135825,0.6206896551724138,0.5328467153284672,0.46715328467153283,0.3793103448275862,90.0,55.0,73.0,64.0
camel1.6.csv,364,6116,0.0,0.0,0.0,0.0,0.43131868131868134,0.5797872340425532,0.5828877005347594,0.5813333333333334,0.5680706232716444,0.13658271450355947,0.5767045454545454,0.4874660580259228,0.5797872340425532,0.5568181818181818,0.4431818181818182,0.42021276595744683,109.0,79.0,98.0,78.0
ckjm.csv,10,7216,0.0,0.0,0.0,1.0,0.3,0.6,0.75,0.6666666666666665,0.6857142857142857,0.408248290463863,0.78,0.5132743362831859,0.6,0.8,0.2,0.4,3.0,2.0,4.0,1.0
ivy1.1.csv,95,7021,0.0,0.0,0.0,0.0,0.42105263157894735,0.6808510638297872,0.5614035087719298,0.6153846153846153,0.5624761176920138,0.16330836399097562,0.5226063829787234,0.5743957221261559,0.6808510638297872,0.4791666666666667,0.5208333333333334,0.3191489361702128,32.0,15.0,23.0,25.0
ivy1.4.csv,33,7021,0.0,0.0,0.0,1.0,0.36363636363636365,0.5625,0.6428571428571429,0.6000000000000001,0.6260869565217392,0.2713923426088397,0.6286764705882353,0.4700551589005796,0.5625,0.7058823529411765,0.29411764705882354,0.4375,9.0,7.0,12.0,5.0
ivy2.0.csv,77,7021,1.0,1.0,1.0,1.0,0.24675324675324675,0.775,0.7560975609756098,0.7654320987654322,0.7516838796587337,0.5054131826219959,0.7391891891891892,0.5738310873479188,0.775,0.7297297297297297,0.2702702702702703,0.225,31.0,9.0,27.0,10.0
log4j1.0.csv,66,7054,1.0,1.0,1.0,1.0,0.22727272727272727,0.7647058823529411,0.7878787878787878,0.7761194029850745,0.7728894173602854,0.5457051563317492,0.7771139705882353,0.6017966121809942,0.7647058823529411,0.78125,0.21875,0.23529411764705882,26.0,8.0,25.0,7.0
log4j1.1.csv,74,7054,1.0,0.0,0.0,1.0,0.32432432432432434,0.7297297297297297,0.6585365853658537,0.6923076923076923,0.6713513513513513,0.35342271108757395,0.6873630387143901,0.5503774976062347,0.7297297297297297,0.6216216216216216,0.3783783783783784,0.2702702702702703,27.0,10.0,23.0,14.0
log4j1.2.csv,32,7054,1.0,0.0,0.0,0.0,0.375,0.8125,0.5909090909090909,0.6842105263157896,0.56875,0.26967994498529685,0.630859375,0.6748659163015561,0.8125,0.4375,0.5625,0.1875,13.0,3.0,7.0,9.0
lucene2.0.csv,177,6557,0.0,0.0,0.0,1.0,0.3954802259887006,0.6043956043956044,0.6179775280898876,0.611111111111111,0.6045233565842317,0.2089666777508157,0.6207513416815742,0.5453636652181115,0.6043956043956044,0.6046511627906976,0.3953488372093023,0.3956043956043956,55.0,36.0,52.0,34.0
lucene2.2.csv,213,6557,0.0,0.0,0.0,1.0,0.39906103286384975,0.5909090909090909,0.6190476190476191,0.6046511627906977,0.6011009174311925,0.20247024466519148,0.6633274492497794,0.5893304164031742,0.5909090909090909,0.6116504854368932,0.3883495145631068,0.4090909090909091,65.0,45.0,63.0,40.0
lucene2.4.csv,279,6557,0.0,0.0,0.0,0.0,0.4014336917562724,0.6126760563380281,0.6041666666666666,0.6083916083916083,0.5979638300614286,0.19668844797628862,0.6034234604708544,0.5865948940395617,0.6126760563380281,0.583941605839416,0.41605839416058393,0.3873239436619718,87.0,55.0,80.0,57.0
pbeans1.0.csv,12,7195,0.0,0.0,0.0,0.0,0.4166666666666667,0.5,0.6,0.5454545454545454,0.5714285714285715,0.1690308509457033,0.3611111111111111,0.4191437444543035,0.5,0.6666666666666666,0.3333333333333333,0.5,3.0,3.0,4.0,2.0
pbeans2.0.csv,19,7195,0.0,0.0,0.0,1.0,0.3684210526315789,0.5,0.7142857142857143,0.588235294117647,0.6086956521739131,0.2875273163926476,0.7666666666666667,0.4276020408163265,0.5,0.7777777777777778,0.2222222222222222,0.5,5.0,5.0,7.0,2.0
poi1.5.csv,194,6349,1.0,0.0,0.0,0.0,0.37628865979381443,0.8061224489795918,0.5939849624060151,0.683982683982684,0.5671794871794872,0.26234646759051256,0.6710246598639455,0.5886807529664673,0.8061224489795918,0.4375,0.5625,0.19387755102040816,79.0,19.0,42.0,54.0
poi2.0.csv,71,6349,0.0,0.0,0.0,1.0,0.352112676056338,0.6216216216216216,0.6764705882352942,0.6478873239436619,0.6478873239436619,0.29809220985691576,0.6828298887122417,0.5385331919930134,0.6216216216216216,0.6764705882352942,0.3235294117647059,0.3783783783783784,23.0,14.0,23.0,11.0
poi2.5.csv,281,6349,0.0,0.0,0.0,0.0,0.398576512455516,0.6319444444444444,0.6066666666666667,0.6190476190476191,0.5990126165660998,0.2016866163990027,0.6157238442822385,0.5514931233643959,0.6319444444444444,0.5693430656934306,0.4306569343065693,0.3680555555555556,91.0,53.0,78.0,59.0
poi3.0.csv,331,6349,0.0,0.0,0.0,1.0,0.28700906344410876,0.6882352941176471,0.7358490566037735,0.7112462006079028,0.7127754882637519,0.4275375907536904,0.7626598465473146,0.5766547952573545,0.6882352941176471,0.7391304347826086,0.2608695652173913,0.31176470588235294,117.0,53.0,119.0,42.0
synapse1.0.csv,31,6908,1.0,0.0,0.0,1.0,0.2903225806451613,0.875,0.6666666666666666,0.7567567567567567,0.6627218934911243,0.43652669512362646,0.68125,0.5554711681760862,0.875,0.5333333333333333,0.4666666666666667,0.125,14.0,2.0,8.0,7.0
synapse1.1.csv,120,6908,0.0,0.0,0.0,0.0,0.4166666666666667,0.6833333333333333,0.5694444444444444,0.6212121212121212,0.5661904761904761,0.17010345435994292,0.5926388888888889,0.5318198782543789,0.6833333333333333,0.48333333333333334,0.5166666666666667,0.31666666666666665,41.0,19.0,29.0,31.0
synapse1.2.csv,167,6908,0.0,0.0,0.0,0.0,0.40119760479041916,0.627906976744186,0.6067415730337079,0.6171428571428572,0.5963985594237696,0.19614639500329073,0.6345104794717198,0.49112459794267205,0.627906976744186,0.5679012345679012,0.43209876543209874,0.37209302325581395,54.0,32.0,46.0,35.0
tomcat.csv,151,7075,1.0,0.0,0.0,1.0,0.2582781456953642,0.7142857142857143,0.7638888888888888,0.7382550335570469,0.741222366710013,0.48498174334522887,0.7721130221130221,0.5279486724879219,0.7142857142857143,0.7702702702702703,0.22972972972972974,0.2857142857142857,55.0,22.0,57.0,17.0
velocity1.4.csv,97,6833,0.0,0.0,0.0,0.0,0.5360824742268041,0.5,0.46153846153846156,0.48000000000000004,0.46153846153846156,-0.07161148740394328,0.5284863945578231,0.509313191017254,0.5,0.42857142857142855,0.5714285714285714,0.5,24.0,24.0,21.0,28.0
velocity1.5.csv,144,6833,0.0,0.0,0.0,0.0,0.4861111111111111,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.027777777777777776,0.5500578703703703,0.4358541176982677,0.5138888888888888,0.5138888888888888,0.4861111111111111,0.4861111111111111,37.0,35.0,37.0,35.0
velocity1.6.csv,152,6833,0.0,0.0,0.0,0.0,0.40131578947368424,0.5,0.639344262295082,0.5611510791366907,0.5842696629213483,0.20669838667026869,0.657051282051282,0.4910411961635613,0.5,0.7027027027027027,0.2972972972972973,0.5,39.0,39.0,52.0,22.0
xalan2.4.csv,227,5381,0.0,0.0,0.0,1.0,0.32158590308370044,0.6636363636363637,0.6697247706422018,0.6666666666666666,0.6776689014956162,0.35605473506860397,0.6770396270396271,0.5447431734814587,0.6636363636363637,0.6923076923076923,0.3076923076923077,0.33636363636363636,73.0,37.0,81.0,36.0
xalan2.5.csv,768,5381,0.0,0.0,0.0,0.0,0.42578125,0.5710594315245479,0.5785340314136126,0.5747724317295189,0.5742259700840316,0.14848473547314125,0.567732812468209,0.522141290104689,0.5710594315245479,0.5774278215223098,0.4225721784776903,0.4289405684754522,221.0,166.0,220.0,161.0
xalan2.6.csv,828,5381,0.0,0.0,0.0,0.0,0.39492753623188404,0.5425790754257908,0.6160220994475138,0.5769728331177231,0.5982562038900068,0.21091055969549838,0.6594811741847398,0.6345234086335885,0.5425790754257908,0.6666666666666666,0.3333333333333333,0.45742092457420924,223.0,188.0,278.0,139.0
xalan2.7.csv,22,5381,1.0,1.0,1.0,1.0,0.09090909090909091,0.8181818181818182,1.0,0.9,0.9,0.8320502943378437,1.0,0.687030555292782,0.8181818181818182,1.0,0.0,0.18181818181818182,9.0,2.0,11.0,0.0
xalan2.7.csv,22,6462,1.0,1.0,1.0,1.0,0.13636363636363635,0.8181818181818182,0.9,0.8571428571428572,0.861244019138756,0.7302967433402214,0.9834710743801653,0.6276795005202914,0.8181818181818182,0.9090909090909091,0.09090909090909091,0.18181818181818182,9.0,2.0,10.0,1.0
xerces1.2.csv,140,6462,0.0,0.0,0.0,0.0,0.6357142857142857,0.323943661971831,0.359375,0.34074074074074073,0.3602797202797203,-0.27122984903869046,0.4118187385180649,0.27176499132271636,0.323943661971831,0.4057971014492754,0.5942028985507246,0.676056338028169,23.0,48.0,28.0,41.0
xerces1.3.csv,136,6462,0.0,0.0,0.0,0.0,0.4264705882352941,0.463768115942029,0.6037735849056604,0.5245901639344263,0.5535915757803685,0.15411534289077577,0.6120484533852477,0.386997200725574,0.463768115942029,0.6865671641791045,0.31343283582089554,0.5362318840579711,32.0,37.0,46.0,21.0
