version,size_test,size_training,succHe_DT,succZi_DT,succG75_DT,succG60_DT,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT
ant1.3.csv,40,5609,1.0,0.0,0.0,1.0,0.275,0.95,0.6551724137931034,0.7755102040816326,0.6551724137931034,0.5039032598602688,0.725,0.6057922157523752,0.95,0.5,0.5,0.05,19.0,1.0,10.0,10.0
ant1.4.csv,77,5609,0.0,0.0,0.0,0.0,0.4675324675324675,0.675,0.54,0.6000000000000001,0.4849262347658757,0.0558893873971045,0.5266891891891892,0.45464459724056294,0.675,0.3783783783783784,0.6216216216216216,0.325,27.0,13.0,14.0,23.0
ant1.5.csv,62,5609,1.0,0.0,0.0,0.0,0.3064516129032258,0.9375,0.6382978723404256,0.759493670886076,0.5927051671732523,0.43273280811042053,0.6854166666666667,0.6206239137374528,0.9375,0.43333333333333335,0.5666666666666667,0.0625,30.0,2.0,13.0,17.0
ant1.6.csv,181,5609,1.0,0.0,0.0,1.0,0.281767955801105,0.9021739130434783,0.664,0.7649769585253456,0.6662112543762274,0.4653446295580263,0.7151319003419638,0.5896322658073431,0.9021739130434783,0.5280898876404494,0.47191011235955055,0.09782608695652174,83.0,9.0,47.0,42.0
ant1.7.csv,321,5609,1.0,0.0,0.0,1.0,0.2897196261682243,0.9096385542168675,0.6593886462882096,0.7645569620253163,0.6426064608837428,0.44913361439330973,0.7032063738826273,0.6205001883946225,0.9096385542168675,0.4967741935483871,0.5032258064516129,0.09036144578313253,151.0,15.0,77.0,78.0
came1.0.csv,26,5251,0.0,0.0,0.0,1.0,0.38461538461538464,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.23076923076923078,0.6153846153846154,0.5271393730083849,0.6153846153846154,0.6153846153846154,0.38461538461538464,0.38461538461538464,8.0,5.0,8.0,5.0
camel1.2.csv,438,5251,0.0,0.0,0.0,0.0,0.4429223744292237,0.4305555555555556,0.5670731707317073,0.4894736842105263,0.5273177875408359,0.11439155214512572,0.5553678678678678,0.39942930584412134,0.4305555555555556,0.6801801801801802,0.31981981981981983,0.5694444444444444,93.0,123.0,151.0,71.0
camel1.4.csv,282,5251,0.0,0.0,0.0,1.0,0.3404255319148936,0.6206896551724138,0.6870229007633588,0.6521739130434783,0.6582857142857144,0.32210131319768887,0.6607097910898565,0.4802162945392759,0.6206896551724138,0.7007299270072993,0.29927007299270075,0.3793103448275862,90.0,55.0,96.0,41.0
camel1.6.csv,364,5251,0.0,0.0,0.0,0.0,0.4175824175824176,0.5159574468085106,0.6139240506329114,0.5606936416184972,0.5766049829422102,0.17076572819023328,0.5846832688588007,0.4285174972292058,0.5159574468085106,0.6534090909090909,0.3465909090909091,0.48404255319148937,97.0,91.0,115.0,61.0
ckjm.csv,10,6226,1.0,0.0,0.0,1.0,0.3,0.8,0.6666666666666666,0.7272727272727272,0.6857142857142857,0.408248290463863,0.7,0.5667801225323349,0.8,0.6,0.4,0.2,4.0,1.0,3.0,2.0
ivy1.1.csv,95,6057,0.0,0.0,0.0,1.0,0.35789473684210527,0.5957446808510638,0.6511627906976745,0.6222222222222222,0.6383419689119171,0.2845086080608929,0.6416223404255319,0.4907412976467935,0.5957446808510638,0.6875,0.3125,0.40425531914893614,28.0,19.0,33.0,15.0
ivy1.4.csv,33,6057,1.0,0.0,0.0,1.0,0.3333333333333333,0.8125,0.6190476190476191,0.7027027027027026,0.641095890410959,0.3552206675984319,0.6709558823529411,0.6248758589220529,0.8125,0.5294117647058824,0.47058823529411764,0.1875,13.0,3.0,9.0,8.0
ivy2.0.csv,77,6057,1.0,0.0,0.0,1.0,0.3116883116883117,0.9,0.6428571428571429,0.75,0.6083499005964215,0.4032525419791084,0.6797297297297298,0.6245014730754543,0.9,0.4594594594594595,0.5405405405405406,0.1,36.0,4.0,17.0,20.0
log4j1.0.csv,66,6100,1.0,0.0,0.0,1.0,0.3333333333333333,0.7058823529411765,0.6666666666666666,0.6857142857142857,0.6629834254143646,0.33210558207753577,0.6654411764705882,0.4798953802053142,0.7058823529411765,0.625,0.375,0.29411764705882354,24.0,10.0,20.0,12.0
log4j1.1.csv,74,6100,1.0,0.0,0.0,1.0,0.25675675675675674,0.8648648648648649,0.6956521739130435,0.7710843373493975,0.7233415233415235,0.5015503913178175,0.7432432432432432,0.5939373517450299,0.8648648648648649,0.6216216216216216,0.3783783783783784,0.13513513513513514,32.0,5.0,23.0,14.0
log4j1.2.csv,32,6100,0.0,0.0,0.0,1.0,0.375,0.6875,0.6111111111111112,0.6470588235294118,0.61875,0.2519763153394848,0.625,0.5850487233721104,0.6875,0.5625,0.4375,0.3125,11.0,5.0,9.0,7.0
lucene2.0.csv,177,5676,0.0,0.0,0.0,1.0,0.3050847457627119,0.6373626373626373,0.7341772151898734,0.6823529411764706,0.6915527836375309,0.39530380163718204,0.6965882954255047,0.5337791614798666,0.6373626373626373,0.7558139534883721,0.2441860465116279,0.3626373626373626,58.0,33.0,65.0,21.0
